AstraDynamic 50
2998.0
   1.0825426e-01  -5.0733355e-01
   1.0830424e-01  -5.0758806e-01
   1.0835422e-01  -5.0784026e-01
   1.0840420e-01  -5.0809007e-01
   1.0845418e-01  -5.0831425e-01
   1.0850416e-01  -5.0855908e-01
   1.0855414e-01  -5.0880121e-01
   1.0860412e-01  -5.0904075e-01
   1.0865410e-01  -5.0927767e-01
   1.0870407e-01  -5.0951184e-01
   1.0875405e-01  -5.0974347e-01
   1.0880403e-01  -5.0997235e-01
   1.0885401e-01  -5.1019862e-01
   1.0890399e-01  -5.1042228e-01
   1.0895397e-01  -5.1062263e-01
   1.0900395e-01  -5.1084063e-01
   1.0905393e-01  -5.1105565e-01
   1.0910391e-01  -5.1126783e-01
   1.0915388e-01  -5.1147712e-01
   1.0920386e-01  -5.1168350e-01
   1.0925384e-01  -5.1188697e-01
   1.0930382e-01  -5.1208761e-01
   1.0935380e-01  -5.1228527e-01
   1.0940378e-01  -5.1246184e-01
   1.0945376e-01  -5.1265354e-01
   1.0950374e-01  -5.1284211e-01
   1.0955372e-01  -5.1302756e-01
   1.0960369e-01  -5.1320987e-01
   1.0965367e-01  -5.1338913e-01
   1.0970365e-01  -5.1356518e-01
   1.0975363e-01  -5.1373818e-01
   1.0980361e-01  -5.1390805e-01
   1.0985359e-01  -5.1407479e-01
   1.0990357e-01  -5.1422201e-01
   1.0995355e-01  -5.1438227e-01
   1.1000353e-01  -5.1453918e-01
   1.1005350e-01  -5.1469273e-01
   1.1010348e-01  -5.1484308e-01
   1.1015346e-01  -5.1499001e-01
   1.1020344e-01  -5.1513365e-01
   1.1025342e-01  -5.1527402e-01
   1.1030340e-01  -5.1541103e-01
   1.1035338e-01  -5.1553001e-01
   1.1040336e-01  -5.1566025e-01
   1.1045334e-01  -5.1578705e-01
   1.1050331e-01  -5.1591029e-01
   1.1055329e-01  -5.1603009e-01
   1.1060327e-01  -5.1614639e-01
   1.1065325e-01  -5.1625919e-01
   1.1070323e-01  -5.1636849e-01
   1.1075321e-01  -5.1647436e-01
   1.1080319e-01  -5.1656309e-01
   1.1085317e-01  -5.1666189e-01
   1.1090315e-01  -5.1675703e-01
   1.1095312e-01  -5.1684852e-01
   1.1100310e-01  -5.1693636e-01
   1.1105308e-01  -5.1702063e-01
   1.1110306e-01  -5.1710116e-01
   1.1115304e-01  -5.1717813e-01
   1.1120302e-01  -5.1725144e-01
   1.1125300e-01  -5.1732103e-01
   1.1130298e-01  -5.1737407e-01
   1.1135296e-01  -5.1743629e-01
   1.1140293e-01  -5.1749470e-01
   1.1145291e-01  -5.1754931e-01
   1.1150289e-01  -5.1760019e-01
   1.1155287e-01  -5.1764721e-01
   1.1160285e-01  -5.1769049e-01
   1.1165283e-01  -5.1772998e-01
   1.1170281e-01  -5.1776567e-01
   1.1175279e-01  -5.1778489e-01
   1.1180277e-01  -5.1781291e-01
   1.1185274e-01  -5.1783697e-01
   1.1190272e-01  -5.1785716e-01
   1.1195270e-01  -5.1787340e-01
   1.1200268e-01  -5.1788570e-01
   1.1205266e-01  -5.1789404e-01
   1.1210264e-01  -5.1789851e-01
   1.1215262e-01  -5.1789903e-01
   1.1220260e-01  -5.1789561e-01
   1.1225258e-01  -5.1787549e-01
   1.1230255e-01  -5.1786409e-01
   1.1235253e-01  -5.1784859e-01
   1.1240251e-01  -5.1782900e-01
   1.1245249e-01  -5.1780538e-01
   1.1250247e-01  -5.1777774e-01
   1.1255245e-01  -5.1774600e-01
   1.1260243e-01  -5.1771016e-01
   1.1265241e-01  -5.1767030e-01
   1.1270239e-01  -5.1761309e-01
   1.1275236e-01  -5.1756495e-01
   1.1280234e-01  -5.1751265e-01
   1.1285232e-01  -5.1745610e-01
   1.1290230e-01  -5.1739538e-01
   1.1295228e-01  -5.1733049e-01
   1.1300226e-01  -5.1726135e-01
   1.1305224e-01  -5.1718804e-01
   1.1310222e-01  -5.1711048e-01
   1.1315220e-01  -5.1702875e-01
   1.1320217e-01  -5.1692869e-01
   1.1325215e-01  -5.1683831e-01
   1.1330213e-01  -5.1674369e-01
   1.1335211e-01  -5.1664460e-01
   1.1340209e-01  -5.1654126e-01
   1.1345207e-01  -5.1643353e-01
   1.1350205e-01  -5.1632148e-01
   1.1355203e-01  -5.1620502e-01
   1.1360201e-01  -5.1608425e-01
   1.1365198e-01  -5.1594389e-01
   1.1370196e-01  -5.1581432e-01
   1.1375194e-01  -5.1568022e-01
   1.1380192e-01  -5.1554164e-01
   1.1385190e-01  -5.1539851e-01
   1.1390188e-01  -5.1525092e-01
   1.1395186e-01  -5.1509886e-01
   1.1400184e-01  -5.1494225e-01
   1.1405182e-01  -5.1478117e-01
   1.1410179e-01  -5.1461555e-01
   1.1415177e-01  -5.1442869e-01
   1.1420175e-01  -5.1425390e-01
   1.1425173e-01  -5.1407435e-01
   1.1430171e-01  -5.1389024e-01
   1.1435169e-01  -5.1370138e-01
   1.1440167e-01  -5.1350789e-01
   1.1445165e-01  -5.1330970e-01
   1.1450163e-01  -5.1310690e-01
   1.1455160e-01  -5.1289941e-01
   1.1460158e-01  -5.1266882e-01
   1.1465156e-01  -5.1245186e-01
   1.1470154e-01  -5.1222999e-01
   1.1475152e-01  -5.1200327e-01
   1.1480150e-01  -5.1177178e-01
   1.1485148e-01  -5.1153538e-01
   1.1490146e-01  -5.1129414e-01
   1.1495144e-01  -5.1104812e-01
   1.1500141e-01  -5.1079719e-01
   1.1505139e-01  -5.1052100e-01
   1.1510137e-01  -5.1026031e-01
   1.1515135e-01  -5.0999455e-01
   1.1520133e-01  -5.0972373e-01
   1.1525131e-01  -5.0944791e-01
   1.1530129e-01  -5.0916703e-01
   1.1535127e-01  -5.0888108e-01
   1.1540125e-01  -5.0859014e-01
   1.1545122e-01  -5.0829414e-01
   1.1550120e-01  -5.0799306e-01
   1.1555118e-01  -5.0766428e-01
   1.1560116e-01  -5.0735292e-01
   1.1565114e-01  -5.0703628e-01
   1.1570112e-01  -5.0671435e-01
   1.1575110e-01  -5.0638719e-01
   1.1580108e-01  -5.0605476e-01
   1.1585106e-01  -5.0571710e-01
   1.1590103e-01  -5.0537416e-01
   1.1595101e-01  -5.0502592e-01
   1.1600099e-01  -5.0464737e-01
   1.1605097e-01  -5.0428848e-01
   1.1610095e-01  -5.0392408e-01
   1.1615093e-01  -5.0355416e-01
   1.1620091e-01  -5.0317881e-01
   1.1625089e-01  -5.0279787e-01
   1.1630087e-01  -5.0241149e-01
   1.1635084e-01  -5.0201959e-01
   1.1640082e-01  -5.0162219e-01
   1.1645080e-01  -5.0121927e-01
   1.1650078e-01  -5.0078304e-01
   1.1655076e-01  -5.0036880e-01
   1.1660074e-01  -4.9994881e-01
   1.1665072e-01  -4.9952302e-01
   1.1670070e-01  -4.9909149e-01
   1.1675068e-01  -4.9865423e-01
   1.1680065e-01  -4.9821115e-01
   1.1685063e-01  -4.9776226e-01
   1.1690061e-01  -4.9730771e-01
   1.1695059e-01  -4.9681665e-01
   1.1700057e-01  -4.9635025e-01
   1.1705055e-01  -4.9587782e-01
   1.1710053e-01  -4.9539935e-01
   1.1715051e-01  -4.9491477e-01
   1.1720049e-01  -4.9442423e-01
   1.1725046e-01  -4.9392751e-01
   1.1730044e-01  -4.9342483e-01
   1.1735042e-01  -4.9291604e-01
   1.1740040e-01  -4.9240114e-01
   1.1745038e-01  -4.9184645e-01
   1.1750036e-01  -4.9131904e-01
   1.1755034e-01  -4.9078521e-01
   1.1760032e-01  -4.9024505e-01
   1.1765030e-01  -4.8969856e-01
   1.1770027e-01  -4.8914559e-01
   1.1775025e-01  -4.8858629e-01
   1.1780023e-01  -4.8802065e-01
   1.1785021e-01  -4.8744853e-01
   1.1790019e-01  -4.8683312e-01
   1.1795017e-01  -4.8624796e-01
   1.1800015e-01  -4.8565610e-01
   1.1805013e-01  -4.8505745e-01
   1.1810011e-01  -4.8445211e-01
   1.1815008e-01  -4.8384005e-01
   1.1820006e-01  -4.8322122e-01
   1.1825004e-01  -4.8259568e-01
   1.1830002e-01  -4.8196343e-01
   1.1835000e-01  -4.8128410e-01
   1.1839998e-01  -4.8063815e-01
   1.1844996e-01  -4.7998511e-01
   1.1849994e-01  -4.7932493e-01
   1.1854992e-01  -4.7865767e-01
   1.1859989e-01  -4.7798325e-01
   1.1864987e-01  -4.7730176e-01
   1.1869985e-01  -4.7661319e-01
   1.1874983e-01  -4.7591747e-01
   1.1879981e-01  -4.7521467e-01
   1.1884979e-01  -4.7446076e-01
   1.1889977e-01  -4.7374320e-01
   1.1894975e-01  -4.7301820e-01
   1.1899973e-01  -4.7228560e-01
   1.1904970e-01  -4.7154547e-01
   1.1909968e-01  -4.7079789e-01
   1.1914966e-01  -4.7004271e-01
   1.1919964e-01  -4.6928009e-01
   1.1924962e-01  -4.6850986e-01
   1.1929960e-01  -4.6768465e-01
   1.1934958e-01  -4.6689907e-01
   1.1939956e-01  -4.6610552e-01
   1.1944954e-01  -4.6530400e-01
   1.1949951e-01  -4.6449451e-01
   1.1954949e-01  -4.6367705e-01
   1.1959947e-01  -4.6285161e-01
   1.1964945e-01  -4.6201821e-01
   1.1969943e-01  -4.6117683e-01
   1.1974941e-01  -4.6032748e-01
   1.1979939e-01  -4.5941889e-01
   1.1984937e-01  -4.5855293e-01
   1.1989935e-01  -4.5767854e-01
   1.1994932e-01  -4.5679574e-01
   1.1999930e-01  -4.5590444e-01
   1.2004928e-01  -4.5500473e-01
   1.2009926e-01  -4.5409652e-01
   1.2014924e-01  -4.5317981e-01
   1.2019922e-01  -4.5225477e-01
   1.2024920e-01  -4.5126647e-01
   1.2029918e-01  -4.5032398e-01
   1.2034916e-01  -4.4937256e-01
   1.2039913e-01  -4.4841212e-01
   1.2044911e-01  -4.4744282e-01
   1.2049909e-01  -4.4646443e-01
   1.2054907e-01  -4.4547717e-01
   1.2059905e-01  -4.4448089e-01
   1.2064903e-01  -4.4347568e-01
   1.2069901e-01  -4.4246152e-01
   1.2074899e-01  -4.4137979e-01
   1.2079897e-01  -4.4034686e-01
   1.2084894e-01  -4.3930447e-01
   1.2089892e-01  -4.3825254e-01
   1.2094890e-01  -4.3719108e-01
   1.2099888e-01  -4.3612015e-01
   1.2104886e-01  -4.3503969e-01
   1.2109884e-01  -4.3394968e-01
   1.2114882e-01  -4.3285022e-01
   1.2119880e-01  -4.3167938e-01
   1.2124878e-01  -4.3056033e-01
   1.2129875e-01  -4.2943114e-01
   1.2134873e-01  -4.2829189e-01
   1.2139871e-01  -4.2714251e-01
   1.2144869e-01  -4.2598307e-01
   1.2149867e-01  -4.2481357e-01
   1.2154865e-01  -4.2363394e-01
   1.2159863e-01  -4.2244425e-01
   1.2164861e-01  -4.2117962e-01
   1.2169858e-01  -4.1996936e-01
   1.2174856e-01  -4.1874846e-01
   1.2179854e-01  -4.1751690e-01
   1.2184852e-01  -4.1627461e-01
   1.2189850e-01  -4.1502167e-01
   1.2194848e-01  -4.1375800e-01
   1.2199846e-01  -4.1248367e-01
   1.2204844e-01  -4.1119870e-01
   1.2209842e-01  -4.0990306e-01
   1.2214839e-01  -4.0852875e-01
   1.2219837e-01  -4.0721099e-01
   1.2224835e-01  -4.0588191e-01
   1.2229833e-01  -4.0454150e-01
   1.2234831e-01  -4.0318976e-01
   1.2239829e-01  -4.0182678e-01
   1.2244827e-01  -4.0045247e-01
   1.2249825e-01  -3.9906691e-01
   1.2254823e-01  -3.9767002e-01
   1.2259820e-01  -3.9619163e-01
   1.2264818e-01  -3.9477157e-01
   1.2269816e-01  -3.9333960e-01
   1.2274814e-01  -3.9189570e-01
   1.2279812e-01  -3.9043988e-01
   1.2284810e-01  -3.8897214e-01
   1.2289808e-01  -3.8749241e-01
   1.2294806e-01  -3.8600075e-01
   1.2299804e-01  -3.8449718e-01
   1.2304801e-01  -3.8298169e-01
   1.2309799e-01  -3.8138207e-01
   1.2314797e-01  -3.7984177e-01
   1.2319795e-01  -3.7828887e-01
   1.2324793e-01  -3.7672346e-01
   1.2329791e-01  -3.7514538e-01
   1.2334789e-01  -3.7355478e-01
   1.2339787e-01  -3.7195159e-01
   1.2344785e-01  -3.7033581e-01
   1.2349782e-01  -3.6870752e-01
   1.2354780e-01  -3.6699347e-01
   1.2359778e-01  -3.6533932e-01
   1.2364776e-01  -3.6367191e-01
   1.2369774e-01  -3.6199131e-01
   1.2374772e-01  -3.6029753e-01
   1.2379770e-01  -3.5859048e-01
   1.2384768e-01  -3.5687017e-01
   1.2389766e-01  -3.5513668e-01
   1.2394763e-01  -3.5338999e-01
   1.2399761e-01  -3.5163005e-01
   1.2404759e-01  -3.4978338e-01
   1.2409757e-01  -3.4799594e-01
   1.2414755e-01  -3.4619472e-01
   1.2419753e-01  -3.4437957e-01
   1.2424751e-01  -3.4255063e-01
   1.2429749e-01  -3.4070784e-01
   1.2434747e-01  -3.3885118e-01
   1.2439744e-01  -3.3698068e-01
   1.2444742e-01  -3.3509631e-01
   1.2449740e-01  -3.3312566e-01
   1.2454738e-01  -3.3121284e-01
   1.2459736e-01  -3.2928555e-01
   1.2464734e-01  -3.2734382e-01
   1.2469732e-01  -3.2538763e-01
   1.2474730e-01  -3.2341698e-01
   1.2479728e-01  -3.2143181e-01
   1.2484725e-01  -3.1943226e-01
   1.2489723e-01  -3.1741826e-01
   1.2494721e-01  -3.1531976e-01
   1.2499719e-01  -3.1327625e-01
   1.2504717e-01  -3.1121777e-01
   1.2509715e-01  -3.0914431e-01
   1.2514713e-01  -3.0705580e-01
   1.2519711e-01  -3.0495224e-01
   1.2524709e-01  -3.0283370e-01
   1.2529706e-01  -3.0070012e-01
   1.2534704e-01  -2.9855148e-01
   1.2539702e-01  -2.9638787e-01
   1.2544700e-01  -2.9414253e-01
   1.2549698e-01  -2.9194808e-01
   1.2554696e-01  -2.8973805e-01
   1.2559694e-01  -2.8751253e-01
   1.2564692e-01  -2.8527143e-01
   1.2569690e-01  -2.8301484e-01
   1.2574687e-01  -2.8074268e-01
   1.2579685e-01  -2.7845501e-01
   1.2584683e-01  -2.7615186e-01
   1.2589681e-01  -2.7377181e-01
   1.2594679e-01  -2.7143699e-01
   1.2599677e-01  -2.6908623e-01
   1.2604675e-01  -2.6671944e-01
   1.2609673e-01  -2.6433671e-01
   1.2614671e-01  -2.6193804e-01
   1.2619668e-01  -2.5952342e-01
   1.2624666e-01  -2.5709279e-01
   1.2629664e-01  -2.5464621e-01
   1.2634662e-01  -2.5218369e-01
   1.2639660e-01  -2.4965046e-01
   1.2644658e-01  -2.4715531e-01
   1.2649656e-01  -2.4464376e-01
   1.2654654e-01  -2.4211597e-01
   1.2659652e-01  -2.3957187e-01
   1.2664649e-01  -2.3701145e-01
   1.2669647e-01  -2.3443471e-01
   1.2674645e-01  -2.3184173e-01
   1.2679643e-01  -2.2923243e-01
   1.2684641e-01  -2.2656092e-01
   1.2689639e-01  -2.2391847e-01
   1.2694637e-01  -2.2125948e-01
   1.2699635e-01  -2.1858395e-01
   1.2704633e-01  -2.1589196e-01
   1.2709630e-01  -2.1318335e-01
   1.2714628e-01  -2.1045827e-01
   1.2719626e-01  -2.0771665e-01
   1.2724624e-01  -2.0495850e-01
   1.2729622e-01  -2.0218388e-01
   1.2734620e-01  -1.9935703e-01
   1.2739618e-01  -1.9654880e-01
   1.2744616e-01  -1.9372396e-01
   1.2749614e-01  -1.9088251e-01
   1.2754611e-01  -1.8802445e-01
   1.2759609e-01  -1.8514976e-01
   1.2764607e-01  -1.8225847e-01
   1.2769605e-01  -1.7935063e-01
   1.2774603e-01  -1.7642611e-01
   1.2779601e-01  -1.7346180e-01
   1.2784599e-01  -1.7050367e-01
   1.2789597e-01  -1.6752908e-01
   1.2794595e-01  -1.6453795e-01
   1.2799592e-01  -1.6153020e-01
   1.2804590e-01  -1.5850599e-01
   1.2809588e-01  -1.5546516e-01
   1.2814586e-01  -1.5240787e-01
   1.2819584e-01  -1.4933397e-01
   1.2824582e-01  -1.4624360e-01
   1.2829580e-01  -1.4312722e-01
   1.2834578e-01  -1.4000370e-01
   1.2839576e-01  -1.3686385e-01
   1.2844573e-01  -1.3370769e-01
   1.2849571e-01  -1.3053529e-01
   1.2854569e-01  -1.2734650e-01
   1.2859567e-01  -1.2414154e-01
   1.2864565e-01  -1.2092019e-01
   1.2869563e-01  -1.1768260e-01
   1.2874561e-01  -1.1443480e-01
   1.2879559e-01  -1.1116465e-01
   1.2884557e-01  -1.0787863e-01
   1.2889554e-01  -1.0457674e-01
   1.2894552e-01  -1.0125898e-01
   1.2899550e-01  -9.7925422e-02
   1.2904548e-01  -9.4575999e-02
   1.2909546e-01  -9.1210705e-02
   1.2914544e-01  -8.7829543e-02
   1.2919542e-01  -8.4455458e-02
   1.2924540e-01  -8.1042556e-02
   1.2929538e-01  -7.7614456e-02
   1.2934535e-01  -7.4171171e-02
   1.2939533e-01  -7.0712673e-02
   1.2944531e-01  -6.7238961e-02
   1.2949529e-01  -6.3750057e-02
   1.2954527e-01  -6.0245939e-02
   1.2959525e-01  -5.6726623e-02
   1.2964523e-01  -5.3192100e-02
   1.2969521e-01  -4.9682693e-02
   1.2974519e-01  -4.6118346e-02
   1.2979516e-01  -4.2539664e-02
   1.2984514e-01  -3.8946641e-02
   1.2989512e-01  -3.5339275e-02
   1.2994510e-01  -3.1717567e-02
   1.2999508e-01  -2.8081524e-02
   1.3004506e-01  -2.4431147e-02
   1.3009504e-01  -2.0766428e-02
   1.3014502e-01  -1.7145562e-02
   1.3019500e-01  -1.3452553e-02
   1.3024497e-01  -9.7462899e-03
   1.3029495e-01  -6.0267672e-03
   1.3034493e-01  -2.2939917e-03
   1.3039491e-01   1.4520388e-03
   1.3044489e-01   5.2113245e-03
   1.3049487e-01   8.9838631e-03
   1.3054485e-01   1.2769660e-02
   1.3059483e-01   1.6568711e-02
   1.3064481e-01   2.0304939e-02
   1.3069478e-01   2.4129180e-02
   1.3074476e-01   2.7965379e-02
   1.3079474e-01   3.1813536e-02
   1.3084472e-01   3.5673643e-02
   1.3089470e-01   3.9545709e-02
   1.3094468e-01   4.3429732e-02
   1.3099466e-01   4.7325706e-02
   1.3104464e-01   5.1233630e-02
   1.3109462e-01   5.5060583e-02
   1.3114459e-01   5.8991440e-02
   1.3119457e-01   6.2932750e-02
   1.3124455e-01   6.6884513e-02
   1.3129453e-01   7.0846714e-02
   1.3134451e-01   7.4819345e-02
   1.3139449e-01   7.8802504e-02
   1.3144447e-01   8.2796019e-02
   1.3149445e-01   8.6800040e-02
   1.3154443e-01   9.0814490e-02
   1.3159440e-01   9.4730223e-02
   1.3164438e-01   9.8763449e-02
   1.3169436e-01   1.0280539e-01
   1.3174434e-01   1.0685605e-01
   1.3179432e-01   1.1091550e-01
   1.3184430e-01   1.1498367e-01
   1.3189428e-01   1.1906063e-01
   1.3194426e-01   1.2314631e-01
   1.3199424e-01   1.2724078e-01
   1.3204421e-01   1.3122140e-01
   1.3209419e-01   1.3533167e-01
   1.3214417e-01   1.3944886e-01
   1.3219415e-01   1.4357291e-01
   1.3224413e-01   1.4770388e-01
   1.3229411e-01   1.5184179e-01
   1.3234409e-01   1.5598647e-01
   1.3239407e-01   1.6013816e-01
   1.3244405e-01   1.6429663e-01
   1.3249402e-01   1.6832829e-01
   1.3254400e-01   1.7249957e-01
   1.3259398e-01   1.7667577e-01
   1.3264396e-01   1.8085682e-01
   1.3269394e-01   1.8504278e-01
   1.3274392e-01   1.8923365e-01
   1.3279390e-01   1.9342945e-01
   1.3284388e-01   1.9763009e-01
   1.3289386e-01   2.0183564e-01
   1.3294383e-01   2.0604611e-01
   1.3299381e-01   2.1011875e-01
   1.3304379e-01   2.1433660e-01
   1.3309377e-01   2.1855728e-01
   1.3314375e-01   2.2278079e-01
   1.3319373e-01   2.2700706e-01
   1.3324371e-01   2.3123616e-01
   1.3329369e-01   2.3546801e-01
   1.3334367e-01   2.3970270e-01
   1.3339364e-01   2.4394014e-01
   1.3344362e-01   2.4803282e-01
   1.3349360e-01   2.5227429e-01
   1.3354358e-01   2.5651650e-01
   1.3359356e-01   2.6075923e-01
   1.3364354e-01   2.6500271e-01
   1.3369352e-01   2.6924671e-01
   1.3374350e-01   2.7349145e-01
   1.3379348e-01   2.7773679e-01
   1.3384345e-01   2.8198280e-01
   1.3389343e-01   2.8622941e-01
   1.3394341e-01   2.9032649e-01
   1.3399339e-01   2.9457153e-01
   1.3404337e-01   2.9881501e-01
   1.3409335e-01   3.0305692e-01
   1.3414333e-01   3.0729734e-01
   1.3419331e-01   3.1153627e-01
   1.3424329e-01   3.1577357e-01
   1.3429326e-01   3.2000937e-01
   1.3434324e-01   3.2424369e-01
   1.3439322e-01   3.2832847e-01
   1.3444320e-01   3.3255764e-01
   1.3449318e-01   3.3678316e-01
   1.3454316e-01   3.4100496e-01
   1.3459314e-01   3.4522311e-01
   1.3464312e-01   3.4943760e-01
   1.3469310e-01   3.5364837e-01
   1.3474307e-01   3.5785549e-01
   1.3479305e-01   3.6205889e-01
   1.3484303e-01   3.6625863e-01
   1.3489301e-01   3.7031078e-01
   1.3494299e-01   3.7449994e-01
   1.3499297e-01   3.7868330e-01
   1.3504295e-01   3.8286091e-01
   1.3509293e-01   3.8703279e-01
   1.3514291e-01   3.9119886e-01
   1.3519288e-01   3.9535919e-01
   1.3524286e-01   3.9951371e-01
   1.3529284e-01   4.0366249e-01
   1.3534282e-01   4.0767054e-01
   1.3539280e-01   4.1180553e-01
   1.3544278e-01   4.1593271e-01
   1.3549276e-01   4.2005221e-01
   1.3554274e-01   4.2416397e-01
   1.3559272e-01   4.2826790e-01
   1.3564269e-01   4.3236415e-01
   1.3569267e-01   4.3645266e-01
   1.3574265e-01   4.4053342e-01
   1.3579263e-01   4.4448276e-01
   1.3584261e-01   4.4854660e-01
   1.3589259e-01   4.5260091e-01
   1.3594257e-01   4.5664554e-01
   1.3599255e-01   4.6068063e-01
   1.3604252e-01   4.6470618e-01
   1.3609250e-01   4.6872205e-01
   1.3614248e-01   4.7272838e-01
   1.3619246e-01   4.7672517e-01
   1.3624244e-01   4.8071228e-01
   1.3629242e-01   4.8457891e-01
   1.3634240e-01   4.8854464e-01
   1.3639238e-01   4.9249904e-01
   1.3644236e-01   4.9644219e-01
   1.3649233e-01   5.0037409e-01
   1.3654231e-01   5.0429474e-01
   1.3659229e-01   5.0820406e-01
   1.3664227e-01   5.1210221e-01
   1.3669225e-01   5.1598904e-01
   1.3674223e-01   5.1976917e-01
   1.3679221e-01   5.2363208e-01
   1.3684219e-01   5.2748217e-01
   1.3689217e-01   5.3131945e-01
   1.3694214e-01   5.3514407e-01
   1.3699212e-01   5.3895594e-01
   1.3704210e-01   5.4275500e-01
   1.3709208e-01   5.4654139e-01
   1.3714206e-01   5.5031497e-01
   1.3719204e-01   5.5407580e-01
   1.3724202e-01   5.5774411e-01
   1.3729200e-01   5.6147738e-01
   1.3734198e-01   5.6519664e-01
   1.3739195e-01   5.6890183e-01
   1.3744193e-01   5.7259300e-01
   1.3749191e-01   5.7627010e-01
   1.3754189e-01   5.7993318e-01
   1.3759187e-01   5.8358226e-01
   1.3764185e-01   5.8721727e-01
   1.3769183e-01   5.9077582e-01
   1.3774181e-01   5.9438139e-01
   1.3779179e-01   5.9797184e-01
   1.3784176e-01   6.0154723e-01
   1.3789174e-01   6.0510751e-01
   1.3794172e-01   6.0865265e-01
   1.3799170e-01   6.1218268e-01
   1.3804168e-01   6.1569765e-01
   1.3809166e-01   6.1919742e-01
   1.3814164e-01   6.2268215e-01
   1.3819162e-01   6.2610555e-01
   1.3824160e-01   6.2955839e-01
   1.3829157e-01   6.3299521e-01
   1.3834155e-01   6.3641608e-01
   1.3839153e-01   6.3982094e-01
   1.3844151e-01   6.4320985e-01
   1.3849149e-01   6.4658274e-01
   1.3854147e-01   6.4993969e-01
   1.3859145e-01   6.5328069e-01
   1.3864143e-01   6.5657640e-01
   1.3869141e-01   6.5988432e-01
   1.3874138e-01   6.6317556e-01
   1.3879136e-01   6.6645026e-01
   1.3884134e-01   6.6970826e-01
   1.3889132e-01   6.7294966e-01
   1.3894130e-01   6.7617436e-01
   1.3899128e-01   6.7938245e-01
   1.3904126e-01   6.8257392e-01
   1.3909124e-01   6.8574878e-01
   1.3914122e-01   6.8889272e-01
   1.3919119e-01   6.9203309e-01
   1.3924117e-01   6.9515639e-01
   1.3929115e-01   6.9826256e-01
   1.3934113e-01   7.0135166e-01
   1.3939111e-01   7.0442363e-01
   1.3944109e-01   7.0747846e-01
   1.3949107e-01   7.1051623e-01
   1.3954105e-01   7.1353687e-01
   1.3959103e-01   7.1654089e-01
   1.3964100e-01   7.1952658e-01
   1.3969098e-01   7.2249492e-01
   1.3974096e-01   7.2544582e-01
   1.3979094e-01   7.2837936e-01
   1.3984092e-01   7.3129554e-01
   1.3989090e-01   7.3419428e-01
   1.3994088e-01   7.3707567e-01
   1.3999086e-01   7.3993962e-01
   1.4004084e-01   7.4279962e-01
   1.4009081e-01   7.4562826e-01
   1.4014079e-01   7.4843932e-01
   1.4019077e-01   7.5123324e-01
   1.4024075e-01   7.5400927e-01
   1.4029073e-01   7.5676817e-01
   1.4034071e-01   7.5950919e-01
   1.4039069e-01   7.6223308e-01
   1.4044067e-01   7.6493908e-01
   1.4049065e-01   7.6762720e-01
   1.4054062e-01   7.7032278e-01
   1.4059060e-01   7.7297588e-01
   1.4064058e-01   7.7561185e-01
   1.4069056e-01   7.7822994e-01
   1.4074054e-01   7.8083089e-01
   1.4079052e-01   7.8341396e-01
   1.4084050e-01   7.8597989e-01
   1.4089048e-01   7.8852795e-01
   1.4094046e-01   7.9105886e-01
   1.4099043e-01   7.9360543e-01
   1.4104041e-01   7.9610133e-01
   1.4109039e-01   7.9857935e-01
   1.4114037e-01   8.0104023e-01
   1.4119035e-01   8.0348323e-01
   1.4124033e-01   8.0590984e-01
   1.4129031e-01   8.0831783e-01
   1.4134029e-01   8.1070942e-01
   1.4139027e-01   8.1308388e-01
   1.4144024e-01   8.1544046e-01
   1.4149022e-01   8.1782088e-01
   1.4154020e-01   8.2014244e-01
   1.4159018e-01   8.2244761e-01
   1.4164016e-01   8.2473489e-01
   1.4169014e-01   8.2700579e-01
   1.4174012e-01   8.2925955e-01
   1.4179010e-01   8.3149543e-01
   1.4184008e-01   8.3371492e-01
   1.4189005e-01   8.3591727e-01
   1.4194003e-01   8.3814943e-01
   1.4199001e-01   8.4031751e-01
   1.4203999e-01   8.4246845e-01
   1.4208997e-01   8.4460301e-01
   1.4213995e-01   8.4672042e-01
   1.4218993e-01   8.4882071e-01
   1.4223991e-01   8.5090534e-01
   1.4228989e-01   8.5297210e-01
   1.4233986e-01   8.5502246e-01
   1.4238984e-01   8.5705643e-01
   1.4243982e-01   8.5912468e-01
   1.4248980e-01   8.6112438e-01
   1.4253978e-01   8.6310843e-01
   1.4258976e-01   8.6507610e-01
   1.4263974e-01   8.6702737e-01
   1.4268972e-01   8.6896225e-01
   1.4273970e-01   8.7088000e-01
   1.4278967e-01   8.7278209e-01
   1.4283965e-01   8.7466780e-01
   1.4288963e-01   8.7659076e-01
   1.4293961e-01   8.7844369e-01
   1.4298959e-01   8.8028097e-01
   1.4303957e-01   8.8210186e-01
   1.4308955e-01   8.8390636e-01
   1.4313953e-01   8.8569596e-01
   1.4318951e-01   8.8746842e-01
   1.4323948e-01   8.8922598e-01
   1.4328946e-01   8.9096715e-01
   1.4333944e-01   8.9274706e-01
   1.4338942e-01   8.9445619e-01
   1.4343940e-01   8.9615043e-01
   1.4348938e-01   8.9782827e-01
   1.4353936e-01   8.9949121e-01
   1.4358934e-01   9.0113850e-01
   1.4363932e-01   9.0277015e-01
   1.4368929e-01   9.0438615e-01
   1.4373927e-01   9.0598651e-01
   1.4378925e-01   9.0757197e-01
